Id,Weekly_Sales
1_5_2013-02-22,12379.312
1_5_2013-03-01,12984.691
1_5_2013-03-08,11674.194
1_5_2013-03-15,12381.574
1_5_2013-03-22,11861.212
1_5_2013-03-29,11999.772
1_5_2013-04-05,11722.974
1_5_2013-04-12,9835.022
1_5_2013-04-19,10420.092
1_5_2013-04-26,10038.072
1_5_2013-05-03,11482.668
1_5_2013-05-10,10877.205
1_5_2013-05-17,12007.892
1_5_2013-05-24,11274.771
1_5_2013-05-31,10524.821
1_5_2013-06-07,12195.19
1_5_2013-06-14,14806.492
1_5_2013-06-21,14440.3
1_5_2013-06-28,14746.167
1_5_2013-07-05,14397.394
1_5_2013-07-12,14785.893
1_5_2013-07-19,14238.074
1_5_2013-07-26,8902.79
1_6_2012-11-02,4611.3574
1_6_2012-11-09,5222.469
1_6_2012-11-16,5875.8447
1_6_2012-11-23,18165.463
1_6_2012-11-30,6258.109
1_6_2012-12-07,6742.6597
1_6_2012-12-14,8440.313
1_6_2012-12-21,12682.266
1_6_2012-12-28,5335.403
1_6_2013-01-04,2852.2566
1_6_2013-01-11,2958.4705
1_6_2013-01-18,3885.1533
1_6_2013-01-25,4475.6787
1_6_2013-02-01,5560.453
1_6_2013-02-08,7013.8364
1_6_2013-02-15,5470.8335
1_6_2013-02-22,5252.9614
1_6_2013-03-01,6076.4062
1_6_2013-03-08,5589.4556
1_6_2013-03-15,5372.676
1_6_2013-03-22,7631.901
1_6_2013-03-29,5576.474
1_6_2013-04-05,5279.4175
1_6_2013-04-12,4952.6934
1_6_2013-04-19,5113.735
1_6_2013-04-26,4791.7275
1_6_2013-05-03,5418.588
1_6_2013-05-10,4920.025
1_6_2013-05-17,5887.14
1_6_2013-05-24,5244.1934
1_6_2013-05-31,4866.2686
1_6_2013-06-07,5300.8584
1_6_2013-06-14,4914.1685
1_6_2013-06-21,5269.638
1_6_2013-06-28,5224.0674
1_6_2013-07-05,4495.947
1_6_2013-07-12,4435.8193
1_6_2013-07-19,4768.376
1_6_2013-07-26,4833.34
1_7_2012-11-02,26526.506
1_7_2012-11-09,15963.674
1_7_2012-11-16,13935.245
1_7_2012-11-23,27080.566
1_7_2012-11-30,18751.104
1_7_2012-12-07,16133.639
1_7_2012-12-14,14184.1
1_7_2012-12-21,14908.772
1_7_2012-12-28,20831.78
1_7_2013-01-04,6720.3755
1_7_2013-01-11,7786.497
1_7_2013-01-18,9125.017
1_7_2013-01-25,9299.93
1_7_2013-02-01,12824.388
1_7_2013-02-08,17743.418
1_7_2013-02-15,14693.323
1_7_2013-02-22,10963.494
1_7_2013-03-01,11929.198
1_7_2013-03-08,10712.007
1_7_2013-03-15,13331.991
1_7_2013-03-22,11052.647
1_7_2013-03-29,10966.235
1_7_2013-04-05,13186.826
1_7_2013-04-12,12610.894
1_7_2013-04-19,12990.152
1_7_2013-04-26,11008.294
1_7_2013-05-03,12724.534
1_7_2013-05-10,13701.258
1_7_2013-05-17,15143.789
1_7_2013-05-24,14617.43
1_7_2013-05-31,16143.45
1_7_2013-06-07,13005.534
1_7_2013-06-14,16641.314
1_7_2013-06-21,15398.387
1_7_2013-06-28,15464.035
1_7_2013-07-05,15989.012
1_7_2013-07-12,10910.6045
1_7_2013-07-19,10270.899
1_7_2013-07-26,10435.026
1_8_2012-11-02,39432.184
1_8_2012-11-09,22166.535
1_8_2012-11-16,20959.586
1_8_2012-11-23,29101.777
1_8_2012-11-30,22936.172
1_8_2012-12-07,21055.395
1_8_2012-12-14,20748.564
1_8_2012-12-21,21026.857
1_8_2012-12-28,26926.875
1_8_2013-01-04,13858.492
1_8_2013-01-11,13536.64
1_8_2013-01-18,15867.572
1_8_2013-01-25,16559.338
1_8_2013-02-01,20173.146
1_8_2013-02-08,23209.914
1_8_2013-02-15,22947.088
1_8_2013-02-22,19452.611
1_8_2013-03-01,20264.932
1_8_2013-03-08,19396.973
1_8_2013-03-15,19878.707
1_8_2013-03-22,19754.455
1_8_2013-03-29,19653.133
1_8_2013-04-05,19805.4
1_8_2013-04-12,19295.768
1_8_2013-04-19,19870.303
1_8_2013-04-26,18525.541
1_8_2013-05-03,19590.584
1_8_2013-05-10,20364.645
1_8_2013-05-17,21952.729
1_8_2013-05-24,21292.41
1_8_2013-05-31,22179.498
1_8_2013-06-07,19909.145
1_8_2013-06-14,21375.896
1_8_2013-06-21,21005.225
1_8_2013-06-28,21286.467
1_8_2013-07-05,21152.348
1_8_2013-07-12,19847.896
1_8_2013-07-19,19179.549
1_8_2013-07-26,20024.873
1_9_2012-11-02,50206.04
1_9_2012-11-09,15224.472
1_9_2012-11-16,13587.054
1_9_2012-11-23,23879.768
1_9_2012-11-30,17157.799
1_9_2012-12-07,14786.501
1_9_2012-12-14,13960.383
1_9_2012-12-21,14524.533
1_9_2012-12-28,19170.688
1_9_2013-01-04,6960.226
1_9_2013-01-11,5926.0903
1_9_2013-01-18,7422.798
1_9_2013-01-25,8311.179
1_9_2013-02-01,13178.381
1_9_2013-02-08,16536.201
1_9_2013-02-15,15782.6045
1_9_2013-02-22,12327.114
1_9_2013-03-01,13436.373
1_9_2013-03-08,12119.247
1_9_2013-03-15,13145.4375
1_9_2013-03-22,13810.747
1_9_2013-03-29,12082.2295
1_9_2013-04-05,12803.64
1_9_2013-04-12,12408.448
1_9_2013-04-19,12659.286
1_9_2013-04-26,11509.696
1_9_2013-05-03,12009.795
1_9_2013-05-10,13155.827
1_9_2013-05-17,15084.316
1_9_2013-05-24,14115.57
1_9_2013-05-31,15355.979
1_9_2013-06-07,12783.284
1_9_2013-06-14,16310.4375
1_9_2013-06-21,15083.353
1_9_2013-06-28,15254.603
1_9_2013-07-05,15842.245
1_9_2013-07-12,14193.795
1_9_2013-07-19,13675.861
1_9_2013-07-26,14371.62
1_10_2012-11-02,30845.662
1_10_2012-11-09,15119.034
1_10_2012-11-16,13716.012
1_10_2012-11-23,22543.582
1_10_2012-11-30,17227.637
1_10_2012-12-07,14909.183
1_10_2012-12-14,13916.775
1_10_2012-12-21,13944.168
1_10_2012-12-28,19919.762
1_10_2013-01-04,7640.172
1_10_2013-01-11,6455.1123
1_10_2013-01-18,8572.8125
1_10_2013-01-25,9492.637
1_10_2013-02-01,12918.09
1_10_2013-02-08,16547.838
1_10_2013-02-15,16227.724
1_10_2013-02-22,12458.781
1_10_2013-03-01,13752.804
1_10_2013-03-08,12623.917
1_10_2013-03-15,13438.854
1_10_2013-03-22,13275.447
1_10_2013-03-29,12887.074
1_10_2013-04-05,13199.754
1_10_2013-04-12,12714.059
1_10_2013-04-19,12962.254
1_10_2013-04-26,11990.89
1_10_2013-05-03,12948.842
1_10_2013-05-10,13886.165
1_10_2013-05-17,14500.3125
1_10_2013-05-24,14057.218
1_10_2013-05-31,15526.875
1_10_2013-06-07,13145.144
1_10_2013-06-14,15685.224
1_10_2013-06-21,15364.284
1_10_2013-06-28,15510.938
1_10_2013-07-05,16167.556
1_10_2013-07-12,14549.01
1_10_2013-07-19,13812.803
1_10_2013-07-26,14695.675
1_11_2012-11-02,27004.643
1_11_2012-11-09,14629.143
1_11_2012-11-16,13431.401
1_11_2012-11-23,22097.441
1_11_2012-11-30,16954.992
1_11_2012-12-07,14606.523
1_11_2012-12-14,13828.223
1_11_2012-12-21,13757.607
1_11_2012-12-28,18652.574
1_11_2013-01-04,7113.871
1_11_2013-01-11,6096.5303
1_11_2013-01-18,8930.358
1_11_2013-01-25,10114.019
1_11_2013-02-01,13430.064
1_11_2013-02-08,16465.646
1_11_2013-02-15,16082.509
1_11_2013-02-22,12712.908
1_11_2013-03-01,13503.837
1_11_2013-03-08,12138.635
1_11_2013-03-15,12789.686
1_11_2013-03-22,12879.002
1_11_2013-03-29,12322.24
1_11_2013-04-05,12817.871
1_11_2013-04-12,12670.595
1_11_2013-04-19,13004.552
1_11_2013-04-26,12246.877
1_11_2013-05-03,12526.009
1_11_2013-05-10,13428.054
1_11_2013-05-17,14306.11
1_11_2013-05-24,13879.181
1_11_2013-05-31,14874.098
1_11_2013-06-07,13661.913
1_11_2013-06-14,16572.807
1_11_2013-06-21,16103.273
1_11_2013-06-28,17895.742
1_11_2013-07-05,15998.913
1_11_2013-07-12,15162.153
1_11_2013-07-19,14440.935
1_11_2013-07-26,15256.2
1_12_2012-11-02,9387.991
1_12_2012-11-09,9025.65
1_12_2012-11-16,7770.9873
1_12_2012-11-23,6530.939
1_12_2012-11-30,6402.189
1_12_2012-12-07,6972.037
1_12_2012-12-14,6867.1733
1_12_2012-12-21,8078.0557
1_12_2012-12-28,5397.9565
1_12_2013-01-04,6438.453
1_12_2013-01-11,6868.137
1_12_2013-01-18,7377.046
1_12_2013-01-25,6913.903
1_12_2013-02-01,8458.811
1_12_2013-02-08,8691.597
1_12_2013-02-15,8365.931
1_12_2013-02-22,8909.493
1_12_2013-03-01,9316.858
1_12_2013-03-08,8555.948
1_12_2013-03-15,9422.115
1_12_2013-03-22,9907.383
1_12_2013-03-29,8669.854
1_12_2013-04-05,8076.021
1_12_2013-04-12,7744.1724
1_12_2013-04-19,8499.41
1_12_2013-04-26,8676.018
1_12_2013-05-03,9195.344
1_12_2013-05-10,8828.623
1_12_2013-05-17,8302.443
1_12_2013-05-24,9506.503
1_12_2013-05-31,8927.27
1_12_2013-06-07,8472.476
1_12_2013-06-14,8707.888
1_12_2013-06-21,8242.356
1_12_2013-06-28,9118.26
1_12_2013-07-05,10158.01
1_12_2013-07-12,7488.9473
1_12_2013-07-19,8598.787
1_12_2013-07-26,7809.9937
1_13_2012-11-02,43263.758
1_13_2012-11-09,17045.77
1_13_2012-11-16,15907.773
1_13_2012-11-23,24224.05
1_13_2012-11-30,19047.572
1_13_2012-12-07,15850.306
1_13_2012-12-14,15693.712
1_13_2012-12-21,15204.636
1_13_2012-12-28,20842.828
1_13_2013-01-04,9524.564
1_13_2013-01-11,9608.522
1_13_2013-01-18,12035.134
1_13_2013-01-25,12739.879
1_13_2013-02-01,16998.682
1_13_2013-02-08,20525.318
1_13_2013-02-15,19960.084
1_13_2013-02-22,16190.394
1_13_2013-03-01,16983.914
1_13_2013-03-08,16154.902
1_13_2013-03-15,16958.246
1_13_2013-03-22,16927.588
1_13_2013-03-29,16687.754
1_13_2013-04-05,16949.658
1_13_2013-04-12,15675.29
1_13_2013-04-19,16192.869
1_13_2013-04-26,14618.806
1_13_2013-05-03,15444.32
1_13_2013-05-10,16074.116
1_13_2013-05-17,17419.19
1_13_2013-05-24,16792.453
1_13_2013-05-31,17959.361
1_13_2013-06-07,15976.884
1_13_2013-06-14,18314.71
1_13_2013-06-21,17985.016
1_13_2013-06-28,18480.184
1_13_2013-07-05,19144.105
1_13_2013-07-12,17473.748
1_13_2013-07-19,16616.371
1_13_2013-07-26,17264.38
1_14_2012-11-02,12708.733
1_14_2012-11-09,12794.858
1_14_2012-11-16,11769.346
1_14_2012-11-23,22911.725
1_14_2012-11-30,12900.348
1_14_2012-12-07,14070.768
1_14_2012-12-14,13583.477
1_14_2012-12-21,14908.898
1_14_2012-12-28,18219.287
1_14_2013-01-04,6492.925
1_14_2013-01-11,5187.9365
1_14_2013-01-18,8637.264
1_14_2013-01-25,8874.842
1_14_2013-02-01,10394.1045
1_14_2013-02-08,13240.061
1_14_2013-02-15,15400.22
1_14_2013-02-22,10349.812
1_14_2013-03-01,13114.342
1_14_2013-03-08,10094.414
1_14_2013-03-15,9520.841
1_14_2013-03-22,9279.785
1_14_2013-03-29,9377.093
1_14_2013-04-05,9377.338
1_14_2013-04-12,9415.219
1_14_2013-04-19,9283.189
1_14_2013-04-26,9515.873
1_14_2013-05-03,10677.671
1_14_2013-05-10,10046.789
1_14_2013-05-17,11484.305
1_14_2013-05-24,10134.271
1_14_2013-05-31,9802.015
1_14_2013-06-07,9163.871
1_14_2013-06-14,10345.238
1_14_2013-06-21,9598.084
1_14_2013-06-28,11420.763
1_14_2013-07-05,14610.58
1_14_2013-07-12,10033.698
1_14_2013-07-19,8638.571
1_14_2013-07-26,8527.475
1_16_2012-11-02,8172.35
1_16_2012-11-09,6019.9487
1_16_2012-11-16,5361.938
1_16_2012-11-23,8556.571
1_16_2012-11-30,6333.711
1_16_2012-12-07,5651.9673
1_16_2012-12-14,5406.601
1_16_2012-12-21,7497.0034
1_16_2012-12-28,5899.4395
1_16_2013-01-04,6173.108
1_16_2013-01-11,6292.6157
1_16_2013-01-18,6780.6284
1_16_2013-01-25,6745.8345
1_16_2013-02-01,9216.107
1_16_2013-02-08,11338.268
1_16_2013-02-15,11039.498
1_16_2013-02-22,12292.487
1_16_2013-03-01,13626.805
1_16_2013-03-08,12320.283
1_16_2013-03-15,12398.979
1_16_2013-03-22,12890.602
1_16_2013-03-29,11916.566
1_16_2013-04-05,12776.639
1_16_2013-04-12,11865.507
1_16_2013-04-19,12237.254
1_16_2013-04-26,11294.725
1_16_2013-05-03,11971.624
1_16_2013-05-10,13210.75
1_16_2013-05-17,14457.194
1_16_2013-05-24,14212.849
1_16_2013-05-31,15374.5625
1_16_2013-06-07,12598.621
1_16_2013-06-14,15089.075
1_16_2013-06-21,14436.813
1_16_2013-06-28,15127.015
1_16_2013-07-05,15233.338
1_16_2013-07-12,13926.316
1_16_2013-07-19,13326.107
1_16_2013-07-26,13814.619
1_17_2012-11-02,7741.27
1_17_2012-11-09,6747.249
1_17_2012-11-16,7782.0283
1_17_2012-11-23,11458.998
1_17_2012-11-30,8960.56
1_17_2012-12-07,9445.764
1_17_2012-12-14,9507.306
1_17_2012-12-21,12259.286
1_17_2012-12-28,8950.356
1_17_2013-01-04,6708.1875
1_17_2013-01-11,7648.932
1_17_2013-01-18,6863.286
1_17_2013-01-25,6669.229
1_17_2013-02-01,7878.7856
1_17_2013-02-08,9907.311
1_17_2013-02-15,9977.585
1_17_2013-02-22,7804.5107
1_17_2013-03-01,9018.3
1_17_2013-03-08,8488.136
1_17_2013-03-15,7708.7817
1_17_2013-03-22,7231.0493
1_17_2013-03-29,7552.4824
1_17_2013-04-05,7440.4966
1_17_2013-04-12,6508.62
1_17_2013-04-19,7172.703
1_17_2013-04-26,6691.199
1_17_2013-05-03,7715.0454
1_17_2013-05-10,6711.1855
1_17_2013-05-17,7728.7646
1_17_2013-05-24,6743.6514
1_17_2013-05-31,6774.691
1_17_2013-06-07,7288.469
1_17_2013-06-14,6685.8047
1_17_2013-06-21,6887.246
1_17_2013-06-28,7295.8906
1_17_2013-07-05,7160.3564
1_17_2013-07-12,6708.8125
1_17_2013-07-19,6736.0244
1_17_2013-07-26,7139.57
1_18_2012-11-02,14175.925
1_18_2012-11-09,6846.1113
1_18_2012-11-16,9553.045
1_18_2012-11-23,11430.762
1_18_2012-11-30,10689.246
1_18_2012-12-07,9296.265
1_18_2012-12-14,6621.606
1_18_2012-12-21,7693.3633
1_18_2012-12-28,16180.426
1_18_2013-01-04,5113.3936
1_18_2013-01-11,6402.0825
1_18_2013-01-18,6486.332
1_18_2013-01-25,8132.8037
1_18_2013-02-01,12132.423
1_18_2013-02-08,16964.227
1_18_2013-02-15,16316.154
1_18_2013-02-22,10921.134
1_18_2013-03-01,12816.135
1_18_2013-03-08,8251.707
1_18_2013-03-15,8842.061
1_18_2013-03-22,13206.328
1_18_2013-03-29,11009.074
1_18_2013-04-05,7056.254
1_18_2013-04-12,8603.615
1_18_2013-04-19,11934.296
1_18_2013-04-26,5471.6177
1_18_2013-05-03,5939.1055
1_18_2013-05-10,5936.403
1_18_2013-05-17,8153.7114
1_18_2013-05-24,7972.5024
1_18_2013-06-07,6195.9185
1_18_2013-07-05,12166.98
1_19_2012-11-02,1213.8143
1_19_2012-11-09,3684.5051
1_19_2012-11-16,4253.8433
1_19_2012-11-23,5236.4585
1_19_2012-11-30,4515.3975
1_19_2012-12-07,4633.437
1_19_2012-12-14,4336.2456
1_19_2012-12-21,4541.91
1_19_2012-12-28,2350.3445
1_19_2013-01-04,594.97107
1_19_2013-01-11,829.5978
1_19_2013-01-18,1714.4253
1_19_2013-01-25,2121.1802
1_19_2013-02-01,3616.229
1_19_2013-02-08,3816.1587
1_19_2013-02-15,5491.588
1_19_2013-02-22,5035.282
1_19_2013-03-01,4501.8564
1_19_2013-03-08,4780.125
1_19_2013-03-15,5409.837
1_19_2013-03-22,5806.8154
1_19_2013-03-29,5075.4946
1_19_2013-04-05,4186.772
1_19_2013-04-12,3866.6597
1_19_2013-04-19,4507.9575
1_19_2013-04-26,4340.688
1_19_2013-05-03,4724.7876
1_19_2013-05-10,4470.6313
1_19_2013-05-17,4622.0405
1_19_2013-05-24,4670.453
1_19_2013-05-31,4414.3286
1_19_2013-06-07,4311.4194
1_19_2013-06-14,4442.8296
1_19_2013-06-21,4379.0884
1_19_2013-06-28,4289.497
1_19_2013-07-05,4327.882
1_19_2013-07-12,3858.549
1_19_2013-07-19,4032.4307
1_19_2013-07-26,4173.5063
1_20_2012-11-02,2835.647
1_20_2012-11-09,4867.7905
1_20_2012-11-16,4657.0605
1_20_2012-11-23,6211.522
1_20_2012-11-30,5087.3477
1_20_2012-12-07,5010.767
1_20_2012-12-14,5112.9775
1_20_2012-12-21,6696.782
1_20_2012-12-28,4904.9097
1_20_2013-01-04,3991.6108
1_20_2013-01-11,5354.4326
1_20_2013-01-18,5405.289
1_20_2013-01-25,5070.785
1_20_2013-02-01,6017.492
1_20_2013-02-08,7128.8955
1_20_2013-02-15,6620.5806
1_20_2013-02-22,5764.845
1_20_2013-03-01,6069.833
1_20_2013-03-08,6759.2373
1_20_2013-03-15,6113.095
1_20_2013-03-22,6047.0317
1_20_2013-03-29,6333.0596
1_20_2013-04-05,5698.1953
1_20_2013-04-12,4901.282
1_20_2013-04-19,5446.7314
1_20_2013-04-26,5655.775
1_20_2013-05-03,5908.362
1_20_2013-05-10,5531.661
1_20_2013-05-17,6029.033
1_20_2013-05-24,5594.3735
1_20_2013-05-31,5642.481
1_20_2013-06-07,5738.212
1_20_2013-06-14,5492.627
1_20_2013-06-21,6044.32
1_20_2013-06-28,5698.095
1_20_2013-07-05,6012.423
1_20_2013-07-12,5168.5684
1_20_2013-07-19,5671.3384
1_20_2013-07-26,5406.481
1_21_2012-11-02,8239.12
1_21_2012-11-09,7540.6934
1_21_2012-11-16,6450.77
1_21_2012-11-23,9567.63
1_21_2012-11-30,6836.714
1_21_2012-12-07,8882.692
1_21_2012-12-14,9257.444
1_21_2012-12-21,10858.847
1_21_2012-12-28,3828.1306
1_21_2013-01-04,6441.3623
1_21_2013-01-11,6455.9
1_21_2013-01-18,6662.158
1_21_2013-01-25,6542.3477
1_21_2013-02-01,7758.239
1_21_2013-02-08,8342.233
1_21_2013-02-15,8360.087
1_21_2013-02-22,7133.8765
1_21_2013-03-01,7447.3467
1_21_2013-03-08,6759.2373
1_21_2013-03-15,7591.6973
1_21_2013-03-22,7124.642
1_21_2013-03-29,7456.902
1_21_2013-04-05,7850.796
1_21_2013-04-12,6456.7275
1_21_2013-04-19,6445.456
1_21_2013-04-26,6557.0625
1_21_2013-05-03,6868.7144
1_21_2013-05-10,6545.4546
1_21_2013-05-17,6744.3013
1_21_2013-05-24,6650.0605
1_21_2013-05-31,6680.794
1_21_2013-06-07,6684.1406
1_21_2013-06-14,6798.4365
1_21_2013-06-21,6857.067
1_21_2013-06-28,6538.3657
1_21_2013-07-05,6727.2144
1_21_2013-07-12,6506.0913
1_21_2013-07-19,6505.885
1_21_2013-07-26,6523.7915
1_22_2012-11-02,8383.76
1_22_2012-11-09,6658.8423
1_22_2012-11-16,6501.6187
1_22_2012-11-23,21292.771
1_22_2012-11-30,7043.8765
1_22_2012-12-07,9136.289
1_22_2012-12-14,8384.543
1_22_2012-12-21,12372.138
1_22_2012-12-28,9016.3955
1_22_2013-01-04,7318.046
1_22_2013-01-11,7130.3965
1_22_2013-01-18,6705.066
1_22_2013-01-25,6266.4604
1_22_2013-02-01,8841.493
1_22_2013-02-08,10480.615
1_22_2013-02-15,9634.009
1_22_2013-02-22,7462.492
1_22_2013-03-01,9118.549
1_22_2013-03-08,8331.703
1_22_2013-03-15,7182.7646
1_22_2013-03-22,7029.124
1_22_2013-03-29,7519.808
1_22_2013-04-05,6844.093
1_22_2013-04-12,6138.213
1_22_2013-04-19,6649.9683
1_22_2013-04-26,6321.807
1_22_2013-05-03,6979.1035
1_22_2013-05-10,6528.8105
1_22_2013-05-17,6703.3926
1_22_2013-05-24,6702.898
1_22_2013-05-31,6673.4253
1_22_2013-06-07,6678.314
1_22_2013-06-14,6315.1675
1_22_2013-06-21,6885.122
1_22_2013-06-28,6378.505
1_22_2013-07-05,6604.045
1_22_2013-07-12,6197.2886
1_22_2013-07-19,6655.9854
1_22_2013-07-26,6741.735
1_23_2012-11-02,23874.48
1_23_2012-11-09,13868.59
1_23_2012-11-16,12291.033
1_23_2012-11-23,22980.93
1_23_2012-11-30,16785.367
1_23_2012-12-07,15507.014
1_23_2012-12-14,14301.137
1_23_2012-12-21,13765.502
1_23_2012-12-28,18146.527
1_23_2013-01-04,12528.774
1_23_2013-01-11,11148.806
1_23_2013-01-18,10373.3
1_23_2013-01-25,10660.868
1_23_2013-02-01,12075.941
1_23_2013-02-08,15967.463
1_23_2013-02-15,15240.405
1_23_2013-02-22,12011.596
1_23_2013-03-01,12759.728
1_23_2013-03-08,11949.452
1_23_2013-03-15,12526.293
1_23_2013-03-22,12193.164
1_23_2013-03-29,12096.168
1_23_2013-04-05,12442.479
1_23_2013-04-12,12169.773
1_23_2013-04-19,12533.8955
1_23_2013-04-26,10602.539
1_23_2013-05-03,12208.525
1_23_2013-05-10,13163.829
1_23_2013-05-17,12062.836
1_23_2013-05-24,13660.46
1_23_2013-05-31,14462.815
1_23_2013-06-07,12636.662
1_23_2013-06-14,14895.084
1_23_2013-06-21,15184.584
1_23_2013-06-28,14764.808
1_23_2013-07-05,16437.752
1_23_2013-07-12,10838.626
1_23_2013-07-19,10346.671
1_23_2013-07-26,10352.631
1_24_2012-11-02,6832.778
1_24_2012-11-09,6375.603
1_24_2012-11-16,5582.003
1_24_2012-11-23,10151.6
1_24_2012-11-30,6993.4375
1_24_2012-12-07,9030.705
1_24_2012-12-14,9697.092
1_24_2012-12-21,10355.467
1_24_2012-12-28,5230.9033
1_24_2013-01-04,5261.6763
1_24_2013-01-11,4243.549
