Id,Weekly_Sales
1_3_2012-11-02,-1166.6301
1_3_2012-11-09,-1177.1101
1_3_2012-11-16,-1391.6588
1_3_2012-11-23,361.72232
1_3_2012-11-30,337.28586
1_3_2012-12-07,-1678.0352
1_3_2012-12-14,-1006.74963
1_3_2012-12-21,-1295.023
1_3_2012-12-28,-1058.8665
1_3_2013-01-04,14137.171
1_3_2013-01-11,18142.521
1_3_2013-01-18,12831.286
1_3_2013-01-25,17720.768
1_3_2013-02-01,25124.842
1_3_2013-02-08,-2454.323
1_3_2013-02-15,-2336.8677
1_3_2013-02-22,-1113.9183
1_3_2013-03-01,-1430.9535
1_3_2013-03-08,-1321.058
1_3_2013-03-15,-1174.1318
1_3_2013-03-22,-1837.2189
1_3_2013-03-29,-1162.8009
1_3_2013-04-05,-1188.8383
1_3_2013-04-12,-2151.155
1_3_2013-04-19,-2003.3124
1_3_2013-04-26,-1346.4493
1_3_2013-05-03,-1770.4517
1_3_2013-05-10,-2068.1704
1_3_2013-05-17,-1793.5181
1_3_2013-05-24,-1949.1558
1_3_2013-05-31,-1930.448
1_3_2013-06-07,-1927.4546
1_3_2013-06-14,-1880.717
1_3_2013-06-21,-1876.5306
1_3_2013-06-28,-1808.0498
1_3_2013-07-05,-1541.9462
1_3_2013-07-12,-301.96194
1_3_2013-07-19,-519.34375
1_3_2013-07-26,-130.58034
1_4_2012-11-02,10015.213
1_4_2012-11-09,9957.593
1_4_2012-11-16,9831.316
1_4_2012-11-23,11616.574
1_4_2012-11-30,11585.981
1_4_2012-12-07,9288.179
1_4_2012-12-14,9940.139
1_4_2012-12-21,9878.838
1_4_2012-12-28,10407.973
1_4_2013-01-04,25755.27
1_4_2013-01-11,29609.865
1_4_2013-01-18,24662.074
1_4_2013-01-25,29551.557
1_4_2013-02-01,39144.863
1_4_2013-02-08,11015.751
1_4_2013-02-15,11133.039
1_4_2013-02-22,10412.684
1_4_2013-03-01,10095.653
1_4_2013-03-08,10205.55
1_4_2013-03-15,10349.091
1_4_2013-03-22,9374.832
1_4_2013-03-29,10360.42
1_4_2013-04-05,10027.965
1_4_2013-04-12,9076.549
1_4_2013-04-19,9224.394
1_4_2013-04-26,9886.011
1_4_2013-05-03,9458.153
1_4_2013-05-10,9159.533
1_4_2013-05-17,9398.292
1_4_2013-05-24,9255.5
1_4_2013-05-31,9301.173
1_4_2013-06-07,9279.234
1_4_2013-06-14,9311.095
1_4_2013-06-21,9315.28
1_4_2013-06-28,9350.357
1_4_2013-07-05,10014.735
1_4_2013-07-12,9520.226
1_4_2013-07-19,9514.348
1_4_2013-07-26,9464.797
1_5_2012-11-02,10926.283
1_5_2012-11-09,10943.467
1_5_2012-11-16,9919.264
1_5_2012-11-23,12462.833
1_5_2012-11-30,12499.049
1_5_2012-12-07,9614.96
1_5_2012-12-14,10191.773
1_5_2012-12-21,10301.074
1_5_2012-12-28,9859.867
1_5_2013-01-04,24676.691
1_5_2013-01-11,29669.94
1_5_2013-01-18,24960.246
1_5_2013-01-25,29958.93
1_5_2013-02-01,39521.117
1_5_2013-02-08,11376.652
1_5_2013-02-15,11824.787
1_5_2013-02-22,10569.307
1_5_2013-03-01,10444.674
1_5_2013-03-08,10529.265
1_5_2013-03-15,10685.958
1_5_2013-03-22,9634.295
1_5_2013-03-29,10713.975
1_5_2013-04-05,10279.272
1_5_2013-04-12,9327.856
1_5_2013-04-19,9483.856
1_5_2013-04-26,10145.474
1_5_2013-05-03,9695.125
1_5_2013-05-10,9468.289
1_5_2013-05-17,9719.737
1_5_2013-05-24,9477.183
1_5_2013-05-31,9565.17
1_5_2013-06-07,9599.811
1_5_2013-06-14,9631.671
1_5_2013-06-21,9625.401
1_5_2013-06-28,9627.382
1_5_2013-07-05,9995.094
1_5_2013-07-12,9775.847
1_5_2013-07-19,9774.564
1_5_2013-07-26,9659.638
1_6_2012-11-02,2553.7173
1_6_2012-11-09,2566.7292
1_6_2012-11-16,2335.2168
1_6_2012-11-23,4855.368
1_6_2012-11-30,5157.735
1_6_2012-12-07,2124.647
1_6_2012-12-14,2768.4888
1_6_2012-12-21,3439.2048
1_6_2012-12-28,2432.9375
1_6_2013-01-04,8432.656
1_6_2013-01-11,13418.268
1_6_2013-01-18,8714.0205
1_6_2013-01-25,13829.707
1_6_2013-02-01,22117.91
1_6_2013-02-08,-3928.6035
1_6_2013-02-15,-4134.014
1_6_2013-02-22,-3538.2197
1_6_2013-03-01,2079.307
1_6_2013-03-08,2346.2249
1_6_2013-03-15,2523.388
1_6_2013-03-22,1582.5244
1_6_2013-03-29,2423.9487
1_6_2013-04-05,2358.3835
1_6_2013-04-12,1346.1572
1_6_2013-04-19,1422.6929
1_6_2013-04-26,2215.7708
1_6_2013-05-03,1712.0488
1_6_2013-05-10,1433.5269
1_6_2013-05-17,1684.9758
1_6_2013-05-24,1499.4512
1_6_2013-05-31,1587.442
1_6_2013-06-07,1491.1493
1_6_2013-06-14,1566.1619
1_6_2013-06-21,1559.8932
1_6_2013-06-28,1574.1931
1_6_2013-07-05,1391.2456
1_6_2013-07-12,1554.1255
1_6_2013-07-19,1547.9177
1_6_2013-07-26,1567.7217
1_7_2012-11-02,4868.945
1_7_2012-11-09,5692.558
1_7_2012-11-16,4611.607
1_7_2012-11-23,4748.9707
1_7_2012-11-30,5142.302
1_7_2012-12-07,5402.4023
1_7_2012-12-14,5093.1274
1_7_2012-12-21,5730.505
1_7_2012-12-28,5554.3745
1_7_2013-01-04,17834.064
1_7_2013-01-11,23833.396
1_7_2013-01-18,19239.693
1_7_2013-01-25,24156.414
1_7_2013-02-01,33293.12
1_7_2013-02-08,4955.5474
1_7_2013-02-15,5049.414
1_7_2013-02-22,4792.1006
1_7_2013-03-01,4523.7905
1_7_2013-03-08,4806.924
1_7_2013-03-15,5098.7544
1_7_2013-03-22,4874.7715
1_7_2013-03-29,4817.959
1_7_2013-04-05,4808.3916
1_7_2013-04-12,4604.987
1_7_2013-04-19,4644.787
1_7_2013-04-26,4649.5337
1_7_2013-05-03,4934.1406
1_7_2013-05-10,4667.4683
1_7_2013-05-17,5251.0967
1_7_2013-05-24,5154.3477
1_7_2013-05-31,5197.1074
1_7_2013-06-07,4293.2583
1_7_2013-06-14,4703.217
1_7_2013-06-21,4696.038
1_7_2013-06-28,4663.66
1_7_2013-07-05,4849.168
1_7_2013-07-12,4591.2466
1_7_2013-07-19,4596.591
1_7_2013-07-26,4635.8706
1_8_2012-11-02,11463.252
1_8_2012-11-09,11257.405
1_8_2012-11-16,11051.275
1_8_2012-11-23,10660.545
1_8_2012-11-30,10709.342
1_8_2012-12-07,11279.9795
1_8_2012-12-14,11029.701
1_8_2012-12-21,11507.094
1_8_2012-12-28,11416.227
1_8_2013-01-04,29378.635
1_8_2013-01-11,34373.63
1_8_2013-01-18,29439.232
1_8_2013-01-25,34330.82
1_8_2013-02-01,44327.945
1_8_2013-02-08,12461.665
1_8_2013-02-15,12625.045
1_8_2013-02-22,11773.01
1_8_2013-03-01,11452.204
1_8_2013-03-08,11505.813
1_8_2013-03-15,11787.14
1_8_2013-03-22,11563.159
1_8_2013-03-29,11506.342
1_8_2013-04-05,11489.103
1_8_2013-04-12,11460.937
1_8_2013-04-19,11390.555
1_8_2013-04-26,11346.595
1_8_2013-05-03,11626.0625
1_8_2013-05-10,11364.527
1_8_2013-05-17,11785.571
1_8_2013-05-24,11696.775
1_8_2013-05-31,11720.597
1_8_2013-06-07,11128.933
1_8_2013-06-14,11373.256
1_8_2013-06-21,11376.531
1_8_2013-06-28,11351.351
1_8_2013-07-05,11374.811
1_8_2013-07-12,11308.805
1_8_2013-07-19,11315.204
1_8_2013-07-26,11364.99
1_9_2012-11-02,1970.4774
1_9_2012-11-09,1764.6307
1_9_2012-11-16,1607.959
1_9_2012-11-23,2722.6963
1_9_2012-11-30,2283.8206
1_9_2012-12-07,1819.411
1_9_2012-12-14,1424.0178
1_9_2012-12-21,2088.774
1_9_2012-12-28,1206.2714
1_9_2013-01-04,15182.378
1_9_2013-01-11,20513.795
1_9_2013-01-18,15275.652
1_9_2013-01-25,20447.875
1_9_2013-02-01,30212.709
1_9_2013-02-08,1867.065
1_9_2013-02-15,2026.6483
1_9_2013-02-22,2128.0903
1_9_2013-03-01,1544.687
1_9_2013-03-08,1860.8916
1_9_2013-03-15,2165.875
1_9_2013-03-22,1922.0256
1_9_2013-03-29,1861.4202
1_9_2013-04-05,1847.9762
1_9_2013-04-12,1833.8466
1_9_2013-04-19,1926.1797
1_9_2013-04-26,1697.4832
1_9_2013-05-03,2135.8738
1_9_2013-05-10,1733.6449
1_9_2013-05-17,2427.4912
1_9_2013-05-24,2291.8184
1_9_2013-05-31,2315.643
1_9_2013-06-07,1596.8501
1_9_2013-06-14,1883.0684
1_9_2013-06-21,1897.843
1_9_2013-06-28,1872.6613
1_9_2013-07-05,1961.1318
1_9_2013-07-12,1818.6202
1_9_2013-07-19,1825.0212
1_9_2013-07-26,1874.8063
1_10_2012-11-02,2110.7769
1_10_2012-11-09,2014.396
1_10_2012-11-16,1862.5105
1_10_2012-11-23,2367.9812
1_10_2012-11-30,2008.9193
1_10_2012-12-07,2052.5947
1_10_2012-12-14,1751.693
1_10_2012-12-21,1984.5729
1_10_2012-12-28,2076.412
1_10_2013-01-04,15868.541
1_10_2013-01-11,20974.72
1_10_2013-01-18,15915.728
1_10_2013-01-25,20833.863
1_10_2013-02-01,30633.63
1_10_2013-02-08,2341.1426
1_10_2013-02-15,2442.7817
1_10_2013-02-22,2523.3062
1_10_2013-03-01,2253.5176
1_10_2013-03-08,2264.8293
1_10_2013-03-15,2427.7656
1_10_2013-03-22,2354.3875
1_10_2013-03-29,2258.4563
1_10_2013-04-05,2249.8464
1_10_2013-04-12,2276.6838
1_10_2013-04-19,2288.815
1_10_2013-04-26,2111.042
1_10_2013-05-03,2498.5088
1_10_2013-05-10,2197.4854
1_10_2013-05-17,2524.145
1_10_2013-05-24,2775.1638
1_10_2013-05-31,2455.9507
1_10_2013-06-07,2261.123
1_10_2013-06-14,2308.3281
1_10_2013-06-21,2323.1028
1_10_2013-06-28,2357.3872
1_10_2013-07-05,2720.0342
1_10_2013-07-12,2279.0325
1_10_2013-07-19,2227.2783
1_10_2013-07-26,2234.0732
1_11_2012-11-02,2165.3523
1_11_2012-11-09,2085.4663
1_11_2012-11-16,1933.5803
1_11_2012-11-23,1823.3771
1_11_2012-11-30,1982.5233
1_11_2012-12-07,2055.3972
1_11_2012-12-14,1754.4951
1_11_2012-12-21,2048.9575
1_11_2012-12-28,2130.9875
1_11_2013-01-04,15800.354
1_11_2013-01-11,20752.807
1_11_2013-01-18,15680.312
1_11_2013-01-25,20844.85
1_11_2013-02-01,27970.918
1_11_2013-02-08,2242.0813
1_11_2013-02-15,2330.6912
1_11_2013-02-22,2594.376
1_11_2013-03-01,2199.3992
1_11_2013-03-08,2306.7097
1_11_2013-03-15,2390.1416
1_11_2013-03-22,2419.3757
1_11_2013-03-29,2316.831
1_11_2013-04-05,2318.5842
1_11_2013-04-12,2325.1777
1_11_2013-04-19,2349.455
1_11_2013-04-26,2240.647
1_11_2013-05-03,2630.3792
1_11_2013-05-10,2268.5552
1_11_2013-05-17,2505.2808
1_11_2013-05-24,2843.7253
1_11_2013-05-31,2614.6785
1_11_2013-06-07,2321.7632
1_11_2013-06-14,2395.8257
1_11_2013-06-21,3823.8562
1_11_2013-06-28,3735.2844
1_11_2013-07-05,2933.5417
1_11_2013-07-12,2333.608
1_11_2013-07-19,2298.3481
1_11_2013-07-26,2359.879
1_12_2012-11-02,-2727.428
1_12_2012-11-09,-2781.2922
1_12_2012-11-16,-2887.5967
1_12_2012-11-23,-2956.889
1_12_2012-11-30,-2909.882
1_12_2012-12-07,-2765.7793
1_12_2012-12-14,-3066.6812
1_12_2012-12-21,-2892.2368
1_12_2012-12-28,-2678.0256
1_12_2013-01-04,9452.324
1_12_2013-01-11,15230.416
1_12_2013-01-18,9491.379
1_12_2013-01-25,15135.543
1_12_2013-02-01,21614.613
1_12_2013-02-08,-3350.6333
1_12_2013-02-15,-3256.6323
1_12_2013-02-22,-2226.6433
1_12_2013-03-01,-2520.5967
1_12_2013-03-08,-2500.0085
1_12_2013-03-15,-2330.0376
1_12_2013-03-22,-2420.5388
1_12_2013-03-29,-2504.3464
1_12_2013-04-05,-2490.4285
1_12_2013-04-12,-2505.277
1_12_2013-04-19,-2499.784
1_12_2013-04-26,-2651.7607
1_12_2013-05-03,-2290.09
1_12_2013-05-10,-2561.5217
1_12_2013-05-17,-2116.1875
1_12_2013-05-24,-1898.6464
1_12_2013-05-31,-2226.017
1_12_2013-06-07,-2391.8596
1_12_2013-06-14,-2317.797
1_12_2013-06-21,-2291.266
1_12_2013-06-28,-2286.5444
1_12_2013-07-05,-1852.096
1_12_2013-07-12,-2345.9822
1_12_2013-07-19,-2393.4072
1_12_2013-07-26,-2388.6472
1_13_2012-11-02,10869.837
1_13_2012-11-09,10759.461
1_13_2012-11-16,10653.15
1_13_2012-11-23,10499.749
1_13_2012-11-30,10561.486
1_13_2012-12-07,10658.433
1_13_2012-12-14,10386.739
1_13_2012-12-21,10515.344
1_13_2012-12-28,10770.185
1_13_2013-01-04,28610.94
1_13_2013-01-11,31998.332
1_13_2013-01-18,28692.055
1_13_2013-01-25,31892.346
1_13_2013-02-01,40642.1
1_13_2013-02-08,13118.149
1_13_2013-02-15,13219.555
1_13_2013-02-22,11354.34
1_13_2013-03-01,11060.389
1_13_2013-03-08,11080.978
1_13_2013-03-15,11250.95
1_13_2013-03-22,11133.868
1_13_2013-03-29,11076.642
1_13_2013-04-05,11090.559
1_13_2013-04-12,11048.529
1_13_2013-04-19,11018.005
1_13_2013-04-26,10929.226
1_13_2013-05-03,11228.947
1_13_2013-05-10,10993.534
1_13_2013-05-17,11220.897
1_13_2013-05-24,11419.954
1_13_2013-05-31,11094.079
1_13_2013-06-07,10928.239
1_13_2013-06-14,11010.198
1_13_2013-06-21,11036.7295
1_13_2013-06-28,11040.855
1_13_2013-07-05,11434.009
1_13_2013-07-12,11016.024
1_13_2013-07-19,10968.6
1_13_2013-07-26,11021.507
1_14_2012-11-02,1804.6466
1_14_2012-11-09,1829.1343
1_14_2012-11-16,1722.8286
1_14_2012-11-23,3128.601
1_14_2012-11-30,2305.5913
1_14_2012-12-07,2422.0388
1_14_2012-12-14,2289.2556
1_14_2012-12-21,2622.9248
1_14_2012-12-28,1023.0063
1_14_2013-01-04,16468.512
1_14_2013-01-11,21649.31
1_14_2013-01-18,16874.508
1_14_2013-01-25,21680.164
1_14_2013-02-01,28879.01
1_14_2013-02-08,2177.2544
1_14_2013-02-15,2259.6343
1_14_2013-02-22,2383.2937
1_14_2013-03-01,2081.4927
1_14_2013-03-08,2102.08
1_14_2013-03-15,2272.0522
1_14_2013-03-22,2154.9658
1_14_2013-03-29,2097.7434
1_14_2013-04-05,2111.6611
1_14_2013-04-12,2069.633
1_14_2013-04-19,2039.1029
1_14_2013-04-26,1950.3287
1_14_2013-05-03,2250.049
1_14_2013-05-10,2022.4856
1_14_2013-05-17,2249.8486
1_14_2013-05-24,2437.9019
1_14_2013-05-31,2112.03
1_14_2013-06-07,1946.1865
1_14_2013-06-14,2031.109
1_14_2013-06-21,2057.6396
1_14_2013-06-28,2061.7668
1_14_2013-07-05,2462.7676
1_14_2013-07-12,2044.7864
1_14_2013-07-19,1997.3605
1_14_2013-07-26,2050.2676
1_16_2012-11-02,1181.729
1_16_2012-11-09,1191.7201
1_16_2012-11-16,1108.438
1_16_2012-11-23,1809.9277
1_16_2012-11-30,1589.9175
1_16_2012-12-07,1187.1908
1_16_2012-12-14,1058.8369
1_16_2012-12-21,1207.9543
1_16_2012-12-28,1171.3466
1_16_2013-01-04,6750.456
1_16_2013-01-11,6718.2617
1_16_2013-01-18,6913.7007
1_16_2013-01-25,6775.513
1_16_2013-02-01,11640.138
1_16_2013-02-08,1634.775
1_16_2013-02-15,1565.3551
1_16_2013-02-22,1746.0282
1_16_2013-03-01,1584.1737
1_16_2013-03-08,1599.3326
1_16_2013-03-15,1768.6466
1_16_2013-03-22,1650.5432
1_16_2013-03-29,1576.0696
1_16_2013-04-05,1608.913
1_16_2013-04-12,1565.8661
1_16_2013-04-19,1555.3542
1_16_2013-04-26,1428.6553
1_16_2013-05-03,1766.2999
1_16_2013-05-10,1397.1943
1_16_2013-05-17,1678.2489
1_16_2013-05-24,1993.4135
1_16_2013-05-31,1679.79
1_16_2013-06-07,871.1708
1_16_2013-06-14,1543.8099
1_16_2013-06-21,1570.3412
1_16_2013-06-28,1452.8268
1_16_2013-07-05,1900.6093
1_16_2013-07-12,1447.7808
1_16_2013-07-19,1435.2064
1_16_2013-07-26,1441.2874
1_17_2012-11-02,2097.5803
1_17_2012-11-09,2101.1409
1_17_2012-11-16,2061.101
1_17_2012-11-23,2772.2432
1_17_2012-11-30,2572.555
1_17_2012-12-07,2123.3643
1_17_2012-12-14,1995.0111
1_17_2012-12-21,2128.0657
1_17_2012-12-28,2068.7896
1_17_2013-01-04,8502.782
1_17_2013-01-11,8106.092
1_17_2013-01-18,8711.214
1_17_2013-01-25,8173.028
1_17_2013-02-01,13216.054
1_17_2013-02-08,2814.611
1_17_2013-02-15,2740.8176
1_17_2013-02-22,2727.1228
1_17_2013-03-01,2457.745
1_17_2013-03-08,2472.9045
1_17_2013-03-15,2664.8862
1_17_2013-03-22,2537.6707
1_17_2013-03-29,2472.3096
1_17_2013-04-05,2482.4844
1_17_2013-04-12,2389.809
1_17_2013-04-19,2422.1619
1_17_2013-04-26,2334.58
1_17_2013-05-03,2642.7922
1_17_2013-05-10,2451.0225
1_17_2013-05-17,2564.6316
1_17_2013-05-24,2432.317
1_17_2013-05-31,2437.3032
1_17_2013-06-07,2436.3665
1_17_2013-06-14,2415.897
1_17_2013-06-21,2442.428
1_17_2013-06-28,2467.0674
1_17_2013-07-05,2525.9265
1_17_2013-07-12,2483.4683
1_17_2013-07-19,2484.313
1_17_2013-07-26,2470.072
1_18_2012-11-02,-724.20624
1_18_2012-11-09,-720.64514
1_18_2012-11-16,451.60574
1_18_2012-11-23,2659.4028
1_18_2012-11-30,2322.8962
1_18_2012-12-07,692.5478
1_18_2012-12-14,-617.85944
1_18_2012-12-21,-300.49353
1_18_2012-12-28,588.0595
1_18_2013-01-04,4338.5
1_18_2013-01-11,4494.5244
1_18_2013-01-18,4375.8984
1_18_2013-01-25,5099.4414
1_18_2013-02-01,9064.81
1_18_2013-02-08,357.90778
1_18_2013-02-15,448.61172
1_18_2013-02-22,-769.96936
1_18_2013-03-01,4.505105
1_18_2013-03-08,33.31024
1_18_2013-03-15,230.80255
1_18_2013-03-22,103.58744
1_18_2013-03-29,126.96468
1_18_2013-04-05,230.98383
1_18_2013-04-12,-82.135864
1_18_2013-04-19,-48.11962
1_18_2013-04-26,-137.36563
1_18_2013-05-03,172.51048
1_18_2013-05-10,-20.923252
1_18_2013-05-17,98.19642
1_18_2013-05-24,-37.46095
1_18_2013-06-07,-33.91424
1_18_2013-07-05,54.485283
1_19_2012-11-02,-231.95233
1_19_2012-11-09,-230.99553
1_19_2012-11-16,-325.82
1_19_2012-11-23,217.20657
1_19_2012-11-30,126.32571
1_19_2012-12-07,-155.65024
1_19_2012-12-14,-284.30917
1_19_2012-12-21,-263.5877
1_19_2012-12-28,-309.5704
1_19_2013-01-04,4440.3193
1_19_2013-01-11,4814.0396
1_19_2013-01-18,4174.6074
1_19_2013-01-25,4898.1504
1_19_2013-02-01,8894.147
1_19_2013-02-08,286.7956
1_19_2013-02-15,203.97537
1_19_2013-02-22,42.383263
1_19_2013-03-01,9.598741
1_19_2013-03-08,17.293253
1_19_2013-03-15,190.37311
1_19_2013-03-22,63.158062
1_19_2013-03-29,11.10788
1_19_2013-04-05,21.283127
1_19_2013-04-12,-65.80203
1_19_2013-04-19,-31.785772
1_19_2013-04-26,-121.0318
1_19_2013-05-03,188.84433
1_19_2013-05-10,-43.969917
1_19_2013-05-17,109.28674
1_19_2013-05-24,-18.275736
1_19_2013-05-31,-14.634429
1_19_2013-06-07,-80.30613
1_19_2013-06-14,-32.193428
1_19_2013-06-21,18.243668
1_19_2013-06-28,8.745719
1_19_2013-07-05,73.67055
1_19_2013-07-12,26.288399
1_19_2013-07-19,-3.4660897
1_19_2013-07-26,13.509894
1_20_2012-11-02,-207.03442
1_20_2012-11-09,-206.07759
1_20_2012-11-16,-325.82
1_20_2012-11-23,217.20657
1_20_2012-11-30,126.32571
1_20_2012-12-07,-155.65024
1_20_2012-12-14,-284.30917
1_20_2012-12-21,-218.80847
1_20_2012-12-28,-309.5704
1_20_2013-01-04,5033.358
1_20_2013-01-11,5357.053
1_20_2013-01-18,4923.474
1_20_2013-01-25,5441.164
1_20_2013-02-01,9139.275
1_20_2013-02-08,191.96837
1_20_2013-02-15,213.16953
1_20_2013-02-22,51.57742
1_20_2013-03-01,32.949406
1_20_2013-03-08,40.643925
1_20_2013-03-15,213.72382
1_20_2013-03-22,86.50874
1_20_2013-03-29,34.45857
1_20_2013-04-05,44.633835
1_20_2013-04-12,-42.451344
1_20_2013-04-19,-8.435085
1_20_2013-04-26,-102.096344
1_20_2013-05-03,217.66571
1_20_2013-05-10,-38.263687
1_20_2013-05-17,114.99296
1_20_2013-05-24,6.513184
1_20_2013-05-31,10.154482
1_20_2013-06-07,-55.517216
1_20_2013-06-14,-7.40447
1_20_2013-06-21,42.57642
1_20_2013-06-28,33.078533
1_20_2013-07-05,84.35191
1_20_2013-07-12,26.288399
1_20_2013-07-19,-3.4660897
1_20_2013-07-26,13.509894
1_21_2012-11-02,-207.03442
1_21_2012-11-09,-206.07759
1_21_2012-11-16,-328.5316
1_21_2012-11-23,214.495
1_21_2012-11-30,123.61413
1_21_2012-12-07,-158.36182
1_21_2012-12-14,-284.30917
1_21_2012-12-21,-221.52005
1_21_2012-12-28,-346.06543
1_21_2013-01-04,5033.358
1_21_2013-01-11,5357.053
1_21_2013-01-18,4923.474
1_21_2013-01-25,5441.164
1_21_2013-02-01,9139.275
1_21_2013-02-08,191.96837
1_21_2013-02-15,213.16953
1_21_2013-02-22,51.57742
1_21_2013-03-01,32.949406
1_21_2013-03-08,40.643925
1_21_2013-03-15,213.72382
1_21_2013-03-22,86.50874
1_21_2013-03-29,31.746998
1_21_2013-04-05,41.92225
1_21_2013-04-12,-42.451344
1_21_2013-04-19,-11.146664
1_21_2013-04-26,-102.096344
1_21_2013-05-03,214.95413
1_21_2013-05-10,-38.263687
1_21_2013-05-17,114.99296
1_21_2013-05-24,3.8016055
1_21_2013-05-31,7.4429035
1_21_2013-06-07,-58.228794
1_21_2013-06-14,-7.40447
1_21_2013-06-21,42.57642
1_21_2013-06-28,33.078533
1_21_2013-07-05,84.35191
1_21_2013-07-12,23.576817
1_21_2013-07-19,-6.1776643
1_21_2013-07-26,13.509894
1_22_2012-11-02,3447.5862
1_22_2012-11-09,3448.5427
1_22_2012-11-16,3326.089
1_22_2012-11-23,3894.1501
1_22_2012-11-30,3788.356
1_22_2012-12-07,3496.2607
1_22_2012-12-14,3380.4321
1_22_2012-12-21,3433.1016
1_22_2012-12-28,3281.7314
1_22_2013-01-04,9144.761
1_22_2013-01-11,9670.988
1_22_2013-01-18,9160.427
1_22_2013-01-25,9765.216
1_22_2013-02-01,13453.216
1_22_2013-02-08,4014.5786
1_22_2013-02-15,4020.8655
1_22_2013-02-22,3859.2742
1_22_2013-03-01,3840.6455
1_22_2013-03-08,3858.4602
1_22_2013-03-15,4031.5393
1_22_2013-03-22,3894.2043
1_22_2013-03-29,3822.9104
1_22_2013-04-05,3849.6191
1_22_2013-04-12,3775.3647
1_22_2013-04-19,3806.6702
1_22_2013-04-26,3715.7202
1_22_2013-05-03,4032.7712
1_22_2013-05-10,3779.5532
1_22_2013-05-17,3922.69
1_22_2013-05-24,3811.4988
1_22_2013-05-31,3825.26
1_22_2013-06-07,3759.5876
1_22_2013-06-14,3800.292
1_22_2013-06-21,3850.2722
1_22_2013-06-28,3850.8943
1_22_2013-07-05,3892.048
1_22_2013-07-12,3831.2732
1_22_2013-07-19,3811.6382
1_22_2013-07-26,3831.3254
1_23_2012-11-02,7642.4814
1_23_2012-11-09,7643.44
1_23_2012-11-16,7520.9834
1_23_2012-11-23,8083.309
1_23_2012-11-30,7991.4673
1_23_2012-12-07,7691.1504
1_23_2012-12-14,7583.5425
1_23_2012-12-21,7780.703
1_23_2012-12-28,7339.124
1_23_2013-01-04,13462.003
1_23_2013-01-11,14908.405
1_23_2013-01-18,14062.458
1_23_2013-01-25,15029.193
1_23_2013-02-01,18702.314
1_23_2013-02-08,8188.8545
1_23_2013-02-15,8215.754
1_23_2013-02-22,8054.1665
1_23_2013-03-01,8035.539
1_23_2013-03-08,8061.571
1_23_2013-03-15,8234.648
1_23_2013-03-22,8089.097
1_23_2013-03-29,8017.8027
1_23_2013-04-05,8044.5093
1_23_2013-04-12,7978.4756
1_23_2013-04-19,8009.7793
1_23_2013-04-26,7925.4937
1_23_2013-05-03,8242.542
1_23_2013-05-10,7982.665
1_23_2013-05-17,8117.583
1_23_2013-05-24,8196.868
1_23_2013-05-31,8035.0317
1_23_2013-06-07,7962.698
